,tweet_id,author_id,conversation_id,text,Odio,Mujeres,Comunidad LGBTQ+,Comunidades Migrantes,Pueblos Originarios
0,1533854540763742209,945718133435830272,(),Estoy de acuerdo que corrijas a tus hijos pero no tratarlos como “Par de hijos de puta”,0,0,0,0,0
1,1277756504519725057,4476893907,"(1277332100266496000, 1277294491691626496)","@danieljadue @ArquitectsPC1 Te regalo un pico pa que lleguis de poto, wn hueco.",1,0,1,0,0
2,1529500412402757632,1518694623706820610,"(1529315666871717888, 1529308167233884160, 1529306654306512896, 1529295209657380864, 1529305120600563712, 1529278031868608512, 1529290203956797440, 1529282889111638016, 1529237660111282176)","@Nnicolas_M @carolinawagner_ @i_krmns El paro de camineros no tiene nada que ver con el estado de excepción del gobierno,cuando la ministra habla de evitar el desabastecimiento,se refiere a evitar que estos grupos radicales que dicen ser mapuches corten las rutas,por la cual  se abastece al país.",0,0,0,0,0
3,1167425893066838016,1014939536609210368,(),"@vroteberde Estoy en la misma, hoy no laburo como buen planero-vago-mapuche-iraní.",1,0,0,1,1
4,1399515878727749632,1299901583556214784,(),@beudalgoaj puta merda,0,0,0,0,0
5,1533854418835189760,1222652651772567553,"(1533775018680786944,)",@aitana_atenea Puto hermoso cuerpazo 🤗🥰👌🏼,0,0,0,0,0
6,1541015849825230848,351891897,"(1540796165968433152,)","@ProfMarcoAvila @_isabelamor @IraciHassler Si los gay no se andan empelotando, haciendo actos obscenos o tratando de pervertir a niños, agrediendo al projimo. Estan en su derecho de marchar. 
Esto va para todo el que quiera manifestarce",0,0,1,0,0
7,1344795203727667207,4341723855,(),Te amo mujer te amo @tdeblur https://t.co/DeEF1t4xjL,0,1,0,0,0
8,1079889403185635328,1075437927633731584,(),"Viven en cada uno de los argentinos que aman a su patria, menos aquellos que rinden pleitesía a Inglaterra https://t.co/4LuEzh6BXL",1,0,0,0,0
9,1399516019526451200,1193250176904900609,(),sos una locuraaa negro,0,0,0,0,0
10,1002338704998961155,1620899377,"(1002331387247153152,)",@raqueldash Chora,0,0,0,0,0
11,1270108856283213824,876290540,(),"Locas de patio, irresponsables https://t.co/I4NWBOSWHa",1,1,0,0,0
12,1528570031792979969,1445116399177850894,(),"@MichaelCastil29 @meganoticiascl Buuu, cállate un rato o por lo menos cómprate unos lentes que hagan juego con tu cara.",0,0,0,0,0
13,1238241351529046016,2743135090,(),"Otro Maricon de un Partido de Derecha, se me acabo la libreta para anotar weones, increíble, acuérdese de este Maraco, Sebastián Torrealba, otro amigo de los zurdos https://t.co/6D8eO62cpo",0,0,0,0,0
14,1533853979930918912,1533662641234890752,(),@akkodelic vos pedazo de puto,1,0,0,0,0
15,1134610393597456385,1120728628541775872,(),"@SarpYilmazMX @MertKaradagMX @MelekYildizMX Encantadores actores, me enloquecen mis chicos locos. Pero hay algo que no entiéndo, por que tienen q morir la novia de Sarp?  Si , el odjetivo es que el quede al lado de la mujer q ama. Oh, bueno la serie es fenomenal, encantadora excelente serie con sus actorazos.",0,0,0,0,0
16,1465832808459296769,558677341,(),♻️ Sabías qué❓ ➽ ...en 1694 los jueces se vistieron de negro para llorar la muerte de la reina Maria II y han permanecido asi desde entonces. 😢⚰️👨‍🎓,0,0,0,0,0
17,1533855036450738176,887447754376699904,(),"@ESTEVEZBRAND Creo que la gente interpreta con el mismo odio que tira lo que escribes, el mensaje es claro, tu hablas de modelos que representan a algunos de tus clientes (no todos) ellos creen que estas diciendo que gas los cuerpos de los que no son musculosos… 🤔 en fin, gay twitter. 😅 https://t.co/gPLIVgnMUZ",0,0,0,0,0
18,1381600942634774532,1222093294831915008,"(1381334777622638592,)","@CarlosG58370431 @BenitaDanae Los chilenos son tontos hay varias que an perdido su trabajo 
Por los inmigrantes 
Hay que pedir a las empresas que tiene que priorizar a chilenos ante todo
No quiere ver extranjeros en los bancos porque atendienden mal
No quiero ver más extranjeros en los hospitales",1,0,0,1,0
19,1399515935514546176,732708615728070656,(),"Imposición del palio arzobispal a Mon Luis José Rueda Aparicio, arzobispo de Bogotá. El palio es un ornamento del Papal y los arzobispal. Su forma es una cinta de unos 5 cm de ancho con unas cruces negras, que el pastor lleva sobre los hombros y sobre el cuello a manera de collar https://t.co/ASuQIfG0At",0,0,0,0,0
20,1399515806267019266,2151962159,(),@diegoborinsky Día negro para el chavo,0,0,0,0,0
21,1222962443875504133,175475389,(),Y si fuma porros no es maricón... Es muy MARICÓÓÓÓÓÓN!!! https://t.co/AbfqO8fjoY,0,0,0,0,0
22,1451648109935726594,3796995976,"(1451384499326136320, 1451363623184617472, 1450710585239351296, 1450279431587745792)",@BabyJhoansitoC Eres feminazi vale,1,1,0,0,0
23,1002338396222775296,2436591849,"(1002019854629658624,)","@ivettesosaT2 @CarmenYulinCruz La gorrita negra con el alegado número comenzó todo... ""La insensibilidad se desborda... Lamentable!""",0,0,0,0,0
24,1533852730644652032,225972873,(),"ME PERMITO ANDAR EN LA PUTA TRISTEZA YA LLEGARA EL DÍA QUE VOLVERÉ, PERO ME VOY A VACILAR EL PUTO DESAMOR QUE LO SIENTO HASTA EN LO MAS PEQUEÑO QUE PUEDA TENER MI CUERPO. https://t.co/5BNVfFd991",0,0,0,0,0
25,1344795315753398272,1198079725907918848,(),Que oso gastar una uva en un wey que namas es chingue wey úsalas para metas personales no mames 👁👄👁,0,0,0,0,0
26,1303477903880003586,2382760405,(),el mejor jugador de la historia  juan chupame la polla y viano maricon https://t.co/4DzlYwQlca,1,0,1,0,0
27,1406313230184615937,2763431535,(),"@BienTwitero Antes de la llegada de los inmigrantes esto no se veía en Chile. Como es posible que el @ministeriosalud permita esta aberración estando en pandemia?😡 Inconsecuencia total!!
#GobiernoDeInutiles",1,0,0,1,0
28,1531754614416080898,3820290676,(),"@natotronik @Paulcoellosegar Difico? No lo creo: Malditos Venezolanos de mierda larguense del país, ojalá todos se vayan! No merecen nada!! Apenas vea un venezolano discriminación inmediata para esas lacras #Venecos 

No se olvide también requisar a los veneco de Guayaquil que paran en los semáforos",1,0,0,1,0
29,1533853440308400128,627517827,(),Pero estamos locos ???? 47 kilos???? Esto es una puta locura 😒😒😒 cada cuerpo es un mundo https://t.co/PzWvTGAGkv,0,0,0,0,0
30,1516549858135449600,1439361757546418176,(),"@tere_marinovic @simonni17 @YouTube Para colmo de los males
inmigrantes delincuentes, 
acá están regalados, 
delinquiendo vendiendo 
drogas.",1,0,0,1,0
31,1478188900464177158,1204273989159464960,(),@beiotaaa Q sos mi hermana mapuche de mierda?,1,0,0,0,1
32,1533853990823383045,158036755,"(1531383154405044224,)","@boxcarter1 @LizanaRodrigo Esos son los referentes para la juventud chilena, delincuentes y corruptos . Y ni hablar de la hipersexualización de la niñez en la TV chilena, y la cosificación de la mujer. Luego, nos admiramos d femicidios, violaciones a menores, ola delictual,..#Narcocultura 
 #LeyDeMediosYA",0,0,0,0,0
33,1403142930873921536,1210686380042596352,(),@ACambiarlos Q ASCO EN NUESTRO CASCO HISTORICO Q DEBERIA ESTAR IMPECABLE LIMPIO ESTA EDIONDO PASADO A FRITANGA BASURAL DE ESTOS INMIGRANTES Q NO RESPETAN A NADIE VENDIENDO SUS PORQERIAS @SeremiSaludRM  Q PASA CON LA AUTORIDAD SANITARIA NO HACE SU PEGA? LES DAN BONOS E IGUAL LLENAN LAS CALLES,1,0,0,1,0
34,1283769572785557509,437588800,(),En esto se convirtieron estúpidas https://t.co/vKXBqjmeAG,1,1,0,0,0
35,1344795379712335878,1185564117375115265,(),He empezado el año de la mejor manera posible. El puto mejor comienzo de año de mi vida.,0,0,0,0,0
36,1533853787722772483,1528844295968636929,"(1533853461489524736,)",@maariioo26 @angelalpzzs_ La otra vez me dio plantón porque se tenia que hacer las uñas y ahora a saber que mariconada será 🤷🏼‍♀️,1,0,1,0,0
37,1344795314541223938,1578132174,(),"Se quejaban de que los extranjeros venían a estudiar y a los hospitales grátis, ahora se van a quejar de que vienen a abortar? (?)",0,0,0,1,0
38,1002338810938699776,1006557800,(),"Vayan y díganle a las madres de Soacha que el voto en blanco es una forma simbólica de inconformismo a ver qué les dicen, triplehijueputas.",0,0,0,0,0
39,1528735008566808577,1455553278012448772,(),@WR59Baradit Paco amariconado le tubo miedo y no procedió por faltas a una autoridad con razón estamos como estamos,1,0,1,0,0
40,1298264936909377540,190502509,(),"@AliciaDadal @losemarrp @cleovar Cállate engendro  del mal. Los niños mapuches no existen para ti so idiota racista, ignorante e insensible? Salte de twitter, aquí no está lleno de bots y gente idiota. Piensa antes de decir infamias https://t.co/VdjscfQf13",0,0,0,0,1
41,1533855714271174656,411259276,"(1533854779818004480,)","El futbol se volvio el deporte mas trolo desde que empezaron a quejarse del racismo en Europa, trae a un negro europeo a jugar un partido a la cancha de Chicago y el insulto mas chico es decirle mono https://t.co/2IoCEWKJlA",0,0,0,0,0
42,1465832757322346500,1348813238402691077,"(1465807328381489152,)","@SusanaMangana @enperspectivauy @FRANCE24 @RadioSarandi690 @NTN24 Estamos convencidas de que tras esa cuenta está un abogado de apellido Bacigalupo. Puede buscar en Google, hay mucha información de ese hombre. A mi me amenazó con denunciarme tildandome de ""feminazi""",0,0,0,0,0
43,1002338846758064129,176902218,(),@Juanadom EL NIVEL de bullying que sufrió esta mujer,0,0,0,0,0
44,1344795417213595648,1333830288737185792,(),@prmariausa La Gente Hace Lo Que sea Por Defender A La Loca De Lugaro,1,1,0,0,0
45,1332385807420809216,1318711840168419335,(),"a cuanto que salta la loca y me dice ""que chucha te meti vo maraca qla sapa fea"" CHAU WHZHWHZHWHZHWHH",1,1,0,0,0
46,1079889345794981895,2780657831,(),Hoy me veo de puta madre https://t.co/zVKzByQR6Y,0,0,0,0,0
47,1173774904535277568,1004852744442740736,(),"@bigsantaaa @Juacuwu_ Es lo mismo, mapuche puto todo parecido",1,0,0,0,1
48,1079889720941969408,4915458005,(),Lo importante es tejer sofismas insostenibles para evitar asumir la responsabilidad de los muchos errores que todos cometemos. Defender una excusa narcisista para dormir a pierna suelta y no enfrentar  los remordimientos derivados del acto innoble.,0,0,0,0,0
49,1533853448894136323,702173855666855936,(),"Escuchá la música para el hombre y la mujer de campo en Apuntalando Tradiciones 🧉 con Juan Marcos Brem 🎙

📻 AM 830 y FM 96.3 MHz
📲2966-700384 https://t.co/iQQ5fWy5zB",0,0,0,0,0
50,1481655581177901075,1395577385530101762,(),"@valenxioo_ @Luis68196530 porque no mejor te vas arrancar los ojos en plaza Italia y te matai mapuche culiao. 
""mi color de piel no es claro"" cállate, mierda! anda hacerte concha contra los paco mejor, fea culia",1,0,0,0,1
51,1465832927560933379,100426226,(),En una semana cumpliré 31 años. Logré mi meta de tener 30 y dos películas filmadas. La primera se estrena el próximo año y ésta es la primera imagen de la segunda. Gracias a todos los que lo hicieron posible https://t.co/CaG4c8d25H,0,0,0,0,0
52,1451691532403322901,368970021,(),"@TeJodoRojo Es una histriónica, histérica, mamarracha, acomplejada y se ve que ha tenido muy mala infancia y adolescencia. Tiene graves problemas psicológicos esta tiparraca",1,1,0,0,0
53,1533855053106356225,1073256171937652737,(),"*Chicas expresando lo que sufren y el acoso que deben aguantar al tener pechos grandes*
La tonta de turno:""problemas que quiero😍😍""",0,1,0,0,0
54,1539445290893250562,1208022443694182400,(),"@gabrielboric Lo que mas le piden los pueblos indígenas es paz y seguridad. No más ilegales invadiendo sus pueblos en las fronteras, no más terrorismo en La Araucanía, no más privilegios a los delincuentes. Fuentes de trabajo, no limosnas.",0,0,0,0,0
55,1502834820891643908,97787563,(),CHILE PARA LOS CHILENOS!!!! #noesinmigracionesinvasion #noesinmigracionesinvasion https://t.co/vE4j4vKJqx,1,0,0,1,0
56,1079889860788477952,194265355,(),Que bella es una persona que se muestra imperfecta y sin ninguna pretensión de ser lo que no es.,0,0,0,0,0
57,1465832614930132997,273032955,"(1465557771881955328,)","En el extranjero nos están mirando mal, ni piensen inversiones con este impresentable. https://t.co/tfKojfQl9F",0,0,0,0,0
58,1465832970292506626,553054893,(),"@Piezas750 Me cago en la puta, me quería ir a dormir y ahora es imposible",0,0,0,0,0
